Marker	Reactivity	Color	Clone	Company	Catalog #	Isotype	Recommended DF (Cytek)	Recommended DF (Fortessa)	Detector	Emission WaveLength	EC?	IC?
CD122	Mouse	PE	5H4	eBioscience	12-1221-83	"Rat IgG2a, ?"						
CD279(PD-1)	Mouse	PE	J43	eBioscience	12-9985-81	Armenian hamster / IgG						
CD282(TLR2)	Mouse	PE	6C2	eBioscience	12-9021-81	"Rat IgG2b, ?"						
CD284(TLR4)	Mouse	PE	MTS510	eBioscience	12-9924-81	"Rat IgG2a, ?"						
CD314(NKG2D)	Mouse	PE	C7	eBioscience	12-5873-81							
CD244.2	Mouse	PE		BD	553306							
CD121a	Mouse	PE	35F5	BD	557489							
I-A(b)	Mouse	PE	M5/114.15.2	eBioscience	12-5321-82							
RT1b	Rat	PE		BD	554929							
Ly-49A	Mouse	PE	A1	eBioscience	12-5856-80							
Ly-49C	Mouse	PE	5 E6	BD	553277							
Ly-49I	Mouse	PE	YLI-90	eBioscience	12-5895-81							
Ly-49C/F/I/H	Mouse	PE	14B11	BioLegend	108207							
Ly108	Mouse	PE	330-AJ	BioLegend	134605							
NK	Mouse	PE	14B11	eBioscience	12-5991-63							
RAE-1g	Mouse	PE	CX1	eBioscience	12-5881-81							
TCRb	Mouse	PE	H57-597	BD	561081							
TER-119	Mouse	PE		BD	553673							
IL-23R	Mouse	PE	12B2B64	BioLegend	150903							
Vb2	Mouse	PE	B20.6	BioLegend	127908							
Vb7	Mouse	PE	TR310	BD	553216							
"Vb8.1,8.2"	Mouse	PE	MR5-2	BD	553186							
Vb8.3	Mouse	PE		BD	553664							
Vd6.3	Mouse	PE	8F4H7B7	BD	555321							
Ly108	Mouse	PE	eBio13G3-19D	eBioscience	12-1508-80							
TCRgd	Mouse	PE	GL3	BioLegend	118107							
S1c7a1(Cat-1/ERR)	Mouse	PE	SA191.A10	BioLegend	150503							
MERTK (Mer)	Mouse	PE	2B10C42	BioLegend	151505							
Ly108	Mouse	PE	330-AJ	BioLegend	134605							
CD36	Human	Purified	5-271	BioLegend	336202							
CD3	Human	Purified	OKT3	BioLegend	317302							
CD4	Human	FITC	RPA-T4	BioLegend	300506							
CD8	Human	PerCp-Cy5.5	SK1	BioLegend	344709							
Ly108	Human	Ultra-LEAF-Purified	NT-7	BioLegend	317211							
CD28	Human	Ultra-LEAF-Purified	CD28.2	BioLegend	302933							
CD150(SLAM)	Human	Ultra-LEAF-Purified	A12(7D4)	BioLegend	306317							
CD3	Human	Ultra-LEAF-Purified	OKT3	BioLegend	317325							
CD2	Human	APC	TS1/8	BioLegend	309223							
CD3	Human	BV711	UCHT1	BioLegend	300463							
CD4	Human	APC	SK3	eBioscience	17-0047-42							
CD20	Human	BV421	2H7	BioLegend	302329							
Va7.2	Human	BV785	3C10	BioLegend	351721							
Va7.2	Human	BV786	3C11	BioLegend	351721							
Va24-Ja18	Human	BV421	6B11	BioLegend	342915							
MR1	Mouse/Human/Rat	APC	8F2.F9	BioLegend	396103							
CD150(SLAM)	Human	PE	A12(7D4)	BioLegend	306307							
CD352(NT B-A)	Human	PE	NT-7	BioLegend	317207							
CD271(NGFR)	Human	PE	ME20.4	BioLegend	345106							
Va7.2	Human	PE/Cy7	3C10	BioLegend	351711							
Va24	Human	PerCp-Cy5.5	C15/TCRVa24	BioLegend	360003							
CD19	Human	eFluor 450	HIB19	eBioscience	48-0199-42							
CD14	Human	eFluor 450	61D3	eBioscience	48-0149-42							
CD3	Human	Purified	OKT3	eBioscience	16-0037-81							
CD28	Human	Purified	CD28.2	eBioscience	16-0289-81							
CD4	Human	FITC	RPA-T4	BioLegend	300506							
CD8a	Human	BV605	SK1	BioLegend	344741							
CD3	Human	eFluor 450	OKT3	eBioscience	48-0037-41							
CD3	Human	BV711	UCHT1	BioLegend	300463							
CD3	Human	AF488	OKT3	BioLegend	317310							
"HLA-A,B,C"	Human	PerCp-Cy5.5	W6/32	BioLegend	311419							
CD8	Human	PerCp-Cy5.5	SK1	BioLegend	344709							
CD45	Human	AF594	HI30	BioLegend	304060							
CD1a	Human	Purified	OKT-6	InVioMab	BE0211							
CD36	Human	Purified	5-271	BioLegend	336202							
CD3	Human	Purified	OKT3	BioLegend	317302							
Nurr77	Mouse	AF488	12.14	eBioscience	53-5965-80							
TCRb	Mouse	BV570	H57-597	BioLegend	109231							
TCRb	Mouse	APC-eFluor 780	H57-597	eBioscience	47-5961-82							
CD279(PD-1)	Mouse	SB436	J43	eBioscience	62-9985-80							
IRF4	Mouse/Human	eFluor 450	3 E4	eBioscience	48-9858-80							
ICOS	Mouse	PE-Cy5	15F9	BioLegend	107708							
PLZF	Mouse	PerCp-Cy5.5	9 E12	BioLegend	145807							
TCRb	Mouse	AF700	H57-597	BioLegend	109224							
IL-17A	mouse	AF700	TC11-18H10.1	BioLegend	506914							
Egr2	Mouse	PE	erongr2	eBioscience	12-6691-80							
GATA3	Mouse/Human	PE/Cy7	TWAJ	eBioscience	25-9966-41							
CD8a	Mouse	APC/Fire750	53-6.7	BioLegend	100765							
CD44	Mouse	BV480	Im7	BD	566200							
CD24	Mouse	BV510	M1/69	BioLegend	101831							
CD4	Mouse	APC	GK1.5	BioLegend	100412							
